Scan#	RT(min)	MZ	Intensity
0	0.00206666666666667	312.211273193359	0
11	0.0044	312.185089111328	2008
22	0.00698333333333333	312.182586669922	1801
33	0.00955	312.190032958984	1606
44	0.0120833333333333	312.182586669922	1883
55	0.0146666666666667	312.187561035156	1951
66	0.0172333333333333	312.177642822266	1517
77	0.0198	312.187561035156	1832
88	0.0224	312.190032958984	1824
99	0.0249666666666667	312.180114746094	2073
110	0.0275666666666667	312.187561035156	1975
121	0.03015	312.185089111328	1879
132	0.0327833333333333	312.185089111328	2093
143	0.03535	312.190032958984	2032
154	0.0378833333333333	312.190032958984	1480
165	0.0404833333333333	312.187561035156	2078
176	0.0431	312.185089111328	2410
187	0.04565	312.190032958984	2114
198	0.0482666666666667	312.177642822266	2077
209	0.05085	312.182586669922	2653
220	0.0535	312.185089111328	2026
231	0.0629	312.175170898438	1962
242	0.0722333333333333	312.185089111328	2095
253	0.0750166666666667	312.187561035156	1623
264	0.0844	312.182586669922	2124
275	0.0937333333333333	312.187561035156	2533
286	0.103066666666667	312.172668457031	2183
297	0.1124	312.192535400391	2273
308	0.121733333333333	312.180114746094	2432
319	0.131066666666667	312.187561035156	2276
330	0.133866666666667	312.187561035156	2278
341	0.143233333333333	312.187561035156	2694
352	0.152566666666667	312.187561035156	1954
363	0.1619	312.187561035156	2400
374	0.1714	312.182586669922	2266
385	0.174183333333333	312.182586669922	2170
396	0.176966666666667	312.190032958984	2692
407	0.1864	312.190032958984	1781
418	0.195733333333333	312.185089111328	1738
429	0.198466666666667	312.192535400391	2276
440	0.20125	312.190032958984	1809
451	0.210733333333333	312.190032958984	2096
462	0.220066666666667	312.187561035156	2607
473	0.2294	312.190032958984	1984
484	0.238733333333333	312.167724609375	2335
495	0.248233333333333	312.185089111328	2580
506	0.251	312.190032958984	1988
517	0.253766666666667	312.185089111328	2047
528	0.263233333333333	312.180114746094	2191
539	0.272566666666667	312.180114746094	2413
550	0.28205	312.190032958984	2110
561	0.291383333333333	312.190032958984	2281
572	0.29415	312.195007324219	2277
583	0.29695	312.187561035156	2050
594	0.299716666666667	312.190032958984	2619
605	0.309233333333333	312.187561035156	2534
616	0.318716666666667	312.190032958984	2547
627	0.328216666666667	312.190032958984	2181
638	0.330983333333333	312.182586669922	3068
649	0.333783333333333	312.182586669922	2046
660	0.336566666666667	312.187561035156	2143
671	0.3459	312.190032958984	2187
682	0.348666666666667	312.192535400391	1906
693	0.35145	312.185089111328	2167
704	0.35435	312.190032958984	2044
715	0.363716666666667	312.190032958984	2579
726	0.3665	312.185089111328	2396
737	0.375883333333333	312.185089111328	2632
748	0.385383333333333	312.187561035156	2431
759	0.394716666666667	312.182586669922	2084
770	0.40405	312.182586669922	2467
781	0.41355	312.187561035156	2274
792	0.41635	312.187561035156	1933
803	0.419133333333333	312.185089111328	2400
814	0.421916666666667	312.187561035156	2186
825	0.424683333333333	312.187561035156	2363
836	0.42745	312.182586669922	1979
847	0.430216666666667	312.192535400391	2626
858	0.43955	312.190032958984	1937
869	0.448883333333333	312.190032958984	2287
880	0.451666666666667	312.180114746094	1915
891	0.45445	312.192535400391	1757
902	0.457283333333333	312.192535400391	1736
913	0.460033333333333	312.190032958984	1948
924	0.462783333333333	312.195007324219	2429
935	0.472216666666667	312.185089111328	2149
946	0.48155	312.182586669922	2910
957	0.4843	312.180114746094	2226
968	0.48705	312.185089111328	2085
979	0.489816666666667	312.187561035156	2154
990	0.499216666666667	312.190032958984	2053
1001	0.508716666666667	312.187927246094	2138
1012	0.51955	312.190399169922	2024
1023	0.528866666666667	312.185760498047	2067
1034	0.538383333333333	312.183258056641	2391
1045	0.5477	312.190643310547	2295
1056	0.5572	312.188171386719	1924
