  85 7; 86 1; 87 16; 88 12; 89 68;
  90 6; 91 2; 97 3; 98 1; 99 8;
 100 1; 101 62; 102 10; 103 798; 104 72;
 105 35; 106 1; 111 6; 113 15; 114 2;
 115 16; 116 30; 117 268; 118 27; 119 25;
 120 3; 121 1; 125 1; 126 1; 127 5;
 128 1; 129 341; 130 42; 131 90; 132 13;
 133 185; 134 25; 135 16; 136 1; 141 3;
 142 4; 143 30; 144 4; 145 10; 146 2;
 147 852; 148 128; 149 82; 150 8; 151 3;
 153 3; 155 11; 156 1; 157 57; 158 7;
 159 7; 160 1; 161 7; 162 1; 163 11;
 164 1; 165 1; 169 2; 170 3; 171 8;
 172 1; 173 3; 174 1; 175 23; 176 4;
 177 11; 178 2; 179 1; 185 1; 187 2;
 188 1; 189 109; 190 27; 191 92; 192 16;
 193 8; 194 1; 201 3; 202 1; 203 42;
 204 130; 205 296; 206 61; 207 35; 208 4;
 209 1; 215 3; 216 3; 217 999; 218 223;
 219 92; 220 13; 221 25; 222 4; 223 2;
 229 17; 230 5; 231 4; 237 1; 241 1;
 242 3; 243 60; 244 14; 245 8; 246 2;
 247 2; 248 1; 249 1; 250 1; 251 1;
 259 1; 263 1; 265 2; 277 37; 278 13;
 279 5; 280 1; 291 14; 292 4; 293 1;
 305 5; 306 16; 307 133; 308 39; 309 17;
 310 3; 317 19; 318 11; 319 115; 320 35;
 321 17; 322 3; 331 2; 332 17; 333 6;
 334 3; 335 1; 395 4; 396 1; 409 1;
 422 3; 423 1; 
