Scan#	RT(min)	MZ	Intensity
0	0.00206666666666667	312.211273193359	502
1	0.0044	312.185089111328	1454.25
2	0.00698333333333333	312.182586669922	1804
3	0.00955	312.190032958984	1724
4	0.0120833333333333	312.182586669922	1830.75
5	0.0146666666666667	312.187561035156	1825.5
6	0.0172333333333333	312.177642822266	1704.25
7	0.0198	312.187561035156	1751.25
8	0.0224	312.190032958984	1888.25
9	0.0249666666666667	312.180114746094	1986.25
10	0.0275666666666667	312.187561035156	1975.5
11	0.03015	312.185089111328	1956.5
12	0.0327833333333333	312.185089111328	2024.25
13	0.03535	312.190032958984	1909.25
14	0.0378833333333333	312.190032958984	1767.5
15	0.0404833333333333	312.187561035156	2011.5
16	0.0431	312.185089111328	2253
17	0.04565	312.190032958984	2178.75
18	0.0482666666666667	312.177642822266	2230.25
19	0.05085	312.182586669922	2352.25
20	0.0535	312.185089111328	2166.75
21	0.0629	312.175170898438	2011.25
22	0.0722333333333333	312.185089111328	1943.75
23	0.0750166666666667	312.187561035156	1866.25
24	0.0844	312.182586669922	2101
25	0.0937333333333333	312.187561035156	2343.25
26	0.103066666666667	312.172668457031	2293
27	0.1124	312.192535400391	2290.25
28	0.121733333333333	312.180114746094	2353.25
29	0.131066666666667	312.187561035156	2315.5
30	0.133866666666667	312.187561035156	2381.5
31	0.143233333333333	312.187561035156	2405
32	0.152566666666667	312.187561035156	2250.5
33	0.1619	312.187561035156	2255
34	0.1714	312.182586669922	2275.5
35	0.174183333333333	312.182586669922	2324.5
36	0.176966666666667	312.190032958984	2333.75
37	0.1864	312.190032958984	1998
38	0.195733333333333	312.185089111328	1883.25
39	0.198466666666667	312.192535400391	2024.75
40	0.20125	312.190032958984	1997.5
41	0.210733333333333	312.190032958984	2152
42	0.220066666666667	312.187561035156	2323.5
43	0.2294	312.190032958984	2227.5
44	0.238733333333333	312.167724609375	2308.5
45	0.248233333333333	312.185089111328	2370.75
46	0.251	312.190032958984	2150.75
47	0.253766666666667	312.185089111328	2068.25
48	0.263233333333333	312.180114746094	2210.5
49	0.272566666666667	312.180114746094	2281.75
50	0.28205	312.190032958984	2228.5
51	0.291383333333333	312.190032958984	2237.25
52	0.29415	312.195007324219	2221.25
53	0.29695	312.187561035156	2249
54	0.299716666666667	312.190032958984	2455.5
55	0.309233333333333	312.187561035156	2558.5
56	0.318716666666667	312.190032958984	2452.25
57	0.328216666666667	312.190032958984	2494.25
58	0.330983333333333	312.182586669922	2590.75
59	0.333783333333333	312.182586669922	2325.75
60	0.336566666666667	312.187561035156	2129.75
61	0.3459	312.190032958984	2105.75
62	0.348666666666667	312.192535400391	2041.5
63	0.35145	312.185089111328	2071
64	0.35435	312.190032958984	2208.5
65	0.363716666666667	312.190032958984	2399.5
66	0.3665	312.185089111328	2500.75
67	0.375883333333333	312.185089111328	2522.75
68	0.385383333333333	312.187561035156	2394.5
69	0.394716666666667	312.182586669922	2266.5
70	0.40405	312.182586669922	2323
71	0.41355	312.187561035156	2237
72	0.41635	312.187561035156	2135
73	0.419133333333333	312.185089111328	2229.75
74	0.421916666666667	312.187561035156	2283.75
75	0.424683333333333	312.187561035156	2222.75
76	0.42745	312.182586669922	2236.75
77	0.430216666666667	312.192535400391	2292
78	0.43955	312.190032958984	2196.75
79	0.448883333333333	312.190032958984	2106.5
80	0.451666666666667	312.180114746094	1968.5
81	0.45445	312.192535400391	1791.25
82	0.457283333333333	312.192535400391	1794.25
83	0.460033333333333	312.190032958984	2015.25
84	0.462783333333333	312.195007324219	2238.75
85	0.472216666666667	312.185089111328	2409.25
86	0.48155	312.182586669922	2548.75
87	0.4843	312.180114746094	2361.75
88	0.48705	312.185089111328	2137.5
89	0.489816666666667	312.187561035156	2111.5
